filename,score
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/9c91d5a9-3022-4e98-a5f3-fafc330a53c9.jpg,2.2413446013752774
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/11096c37-821a-4bab-ba45-f65fb50e151e.jpg,1.5027065037858347
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/7bf965c2-08a1-49c6-8257-56917f115bb1.jpg,0.1926605504587156
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/998c40b6-f929-41d8-8579-7b0a658a471b.jpg,1.5889471384884228
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/d0314c29-50bd-46b4-8d0a-30accd70b550.jpg,0.3944954128440367
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/d10d5818-4b5b-4c41-9e59-edc67a692c5b.jpg,0.25688073394495414
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/f23d38ed-450d-4401-88ea-a39a483a049c.jpg,1.8310015290519877
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/8497083d-5a73-4141-b6ba-31619a36cad6.jpg,1.7067000278009452
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/31b51b01-8ff8-4e6a-9afd-a18ca710c055.jpg,1.6422018348623852
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/a02c151a-fab3-46b9-a94d-65e18f3fe0c8.jpg,2.1217125382263
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/2d84c42b-fa9f-4b69-bac2-76b47fd81197.jpg,2.510753240283731
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/9e797173-eeb7-4e84-a472-95f15f4d9c55.jpg,1.7179161680627575
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/5a389c02-cfc6-40ec-a3b3-9c73f7ad1e4b.jpg,0.6422018348623854
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/9b324a5d-102b-4bb7-8725-b55b4bc383d1.jpg,1.7250486516541563
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/95142ae7-2076-4237-8820-62828ca3cac0.jpg,0.3394495412844037
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/0b10ae94-af9a-46bc-91b8-abf781aeda76.jpg,2.201474314496441
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/702e9df6-ec5b-4f93-8437-6a8850be1bcf.jpg,1.4862385321100917
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/7ffeab13-b10b-42ed-94bd-81abd51c7301.jpg,2.3454962468723934
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/d36edd01-d4a9-4c14-89b8-6ddde6efacca.jpg,1.018348623853211
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/5b1bcd2b-be2d-434e-8179-9c1f8aa3f629.jpg,2.1733466876152545
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/d5afaf46-b978-40f6-9920-ee9ae34d62de.jpg,0.6238532110091743
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/d9b35d79-d60b-449f-8166-ea3a4dd1f1f1.jpg,1.7868321640582838
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/5b7cf391-92fc-4b43-9eb6-548d7e4c77da.jpg,0.7981651376146789
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/32b79d7a-4b4f-40da-8e39-ce2ff3a5d687.jpg,1.6311468707583119
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/c56cc74a-bbc4-4d29-9d1a-2d655809ebbb.jpg,1.2113149847094802
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/be61d0d9-35f5-4d9d-9313-1a052017ed6f.jpg,0.7431192660550459
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/3e4a5a0a-a87e-403a-b08b-598443e16ff1.jpg,1.8428503132405734
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/011b0351-e3f3-4eff-a90e-cd0c9a0f3c72.jpg,0.22935779816513763
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/four/right/b76d6a25-5de7-4d91-a93d-762576dd8497.jpg,1.800201794283366
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/b9a2b090-d92a-45bd-9022-acddabd341b6.jpg,0.46788990825688076
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/1a7bedf6-be68-43e5-ba14-ffd8d84ecf3b.jpg,0.3119266055045872
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/d69666b6-1a2e-4724-b59f-7f19ff84d8de.jpg,0.3944954128440367
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/c8714a97-5807-407b-8167-020fc5a11db7.jpg,0.9174311926605505
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/441886df-f453-4714-a8ae-0c3718125d76.jpg,0.42201834862385323
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/715a789a-8f5c-449e-896e-1de2adb18d27.jpg,1.0275229357798166
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/e17566c1-8261-4bf1-871f-bcdea1b98924.jpg,0.9908256880733946
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/6ab1ce87-7f1f-4c75-85c3-4c51da7b9a8e.jpg,0.5412844036697247
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/3f4a9c2a-4894-4ede-af20-4ec6b3ebabad.jpg,0.6697247706422018
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/b3982ab1-5f91-49f3-a06e-eadb25c675b1.jpg,0.6880733944954128
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/32a15a9f-813f-43d8-b733-e9552f2cf8a9.jpg,0.8256880733944955
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/0e795be7-c51c-46be-84bd-fa55b640713a.jpg,0.3944954128440367
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/a70e34b8-a418-446c-bdff-2b82ad5d1722.jpg,1.0553516819571864
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/5f281992-df0c-420f-b6aa-6c228dcc482d.jpg,1.0825688073394495
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/60b3c52a-58c5-43d7-9c58-5bb9630a5df5.jpg,0.5688073394495413
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/9fef9867-c146-4e60-8269-293819aa3ace.jpg,0.9724770642201835
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/cd55ec9c-30f6-43cb-8065-28477f8707f9.jpg,1.018348623853211
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/f1eb6ad6-c9da-42e9-9aaf-bf7d61c92e0a.jpg,0.8256880733944955
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/0b2e42e8-4935-431e-b95e-a9ca6e93573c.jpg,0.9541284403669725
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/e5e7d285-bba1-4269-8a0e-3fa6ee4fbfcb.jpg,0.43119266055045874
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/c426f7be-e8be-4d0f-ab9a-02085b32c35c.jpg,0.41284403669724773
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/137f1224-fba3-4959-9eb6-ece06de9e61f.jpg,0.926605504587156
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/64f75469-aa5b-472c-9983-5f38876385e4.jpg,1.036697247706422
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/3702827b-8ba3-45f6-bc57-a1e2e400a86a.jpg,0.8348623853211009
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/c3fddc87-3258-4e8e-a947-1e4dca864d67.jpg,0.5688073394495413
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/e9721a02-36c4-41cf-8ef4-3dbaf6634765.jpg,0.45871559633027525
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/5fd2526b-5a72-49f0-b499-3bcd2f9c6e48.jpg,1.0275229357798166
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/f7f89e60-6ee7-424e-b0d7-6a10e0b8dcac.jpg,0.7706422018348624
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/44dd29cb-7f61-4f86-a775-f466472cc666.jpg,0.9357798165137615
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/77554c55-2285-43d4-a7be-bfbd95493d33.jpg,0.8623853211009175
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/f629dae3-6948-4d87-96a0-c5191b0f8aaa.jpg,1.055045871559633
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/7a8cedb0-666c-4926-97f0-dff8b7948329.jpg,0.4036697247706422
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/0efd0287-4120-4142-b236-fca9f650c8cd.jpg,0.6422018348623854
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/753856c0-206f-49a5-8176-a232bc836a18.jpg,0.8440366972477065
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/73aa0f84-e9c7-4e06-8302-dcb3ce38c731.jpg,0.7798165137614679
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/59665a94-7282-4724-ba13-0facd21a3589.jpg,0.14678899082568808
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/59ec64aa-19d8-4d8f-87b3-db4f6734c9d6.jpg,0.8807339449541285
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/47da3190-732c-427f-bb92-20f1454a432d.jpg,1.6788990825688073
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/call/right/60ae22f3-4dfb-4d81-8215-d65cba55c79b.jpg,0.7889908256880734
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop/right/f93a739e-77a0-49b2-ab4c-198cf7c9d882.jpg,0.47706422018348627
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop/right/c27fd4a7-0d6e-4dd4-902a-5172e86022cc.jpg,0.13761467889908258
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop/right/40ba2fc6-a43c-47db-a6cb-c999ef655d99.jpg,0.44954128440366975
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop/right/e0d26e46-3166-457c-9a75-4e650173dc52.jpg,1.889101723964109
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop/right/2070a105-b5d5-43af-808e-65190fc3012a.jpg,0.981651376146789
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop/right/94aff823-162e-4cc0-9943-f4dfc68b78d4.jpg,1.110091743119266
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop/right/ed254de6-4f89-48e7-ac3a-8eb9be898b33.jpg,2.4471753204563003
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop/right/39cb58ca-943d-4e81-bdd2-5b726d8dcdcd.jpg,1.7415902140672783
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop/right/d131d731-c872-432f-9214-956747384911.jpg,1.091743119266055
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop/right/73f2c740-d1b3-4dee-8fad-3bd3e6c2a0a0.jpg,0.25688073394495414
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop/right/4cce03af-ae66-4213-bf23-92b75d7ddf91.jpg,0.8165137614678899
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop/right/7fa9ced4-9d0e-4223-8381-044797839ebe.jpg,1.165137614678899
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop/right/e147d73d-d392-44a3-ba5d-4f70c641aaf6.jpg,2.036697247706422
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop/right/2080b107-ddc7-4f11-8ca4-011d92332917.jpg,1.0275229357798166
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop/right/3ec073d2-86fb-4b27-ba7d-117d6efadf3c.jpg,2.384826024971548
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/90c64dbe-63ce-4b58-980e-c2d271d4fda7.jpg,0.6146788990825688
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/fd47d543-2ebf-48e7-abf5-78e11bbfbc97.jpg,2.5501693662847695
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/6b9f1505-3e68-49a7-a647-e489d5de2c5f.jpg,1.692371201147155
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/ce901535-41a3-4fd5-a1c4-7f88edee27af.jpg,2.119724642150438
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/72387f60-9b9c-419d-8b9b-545677a08cb7.jpg,0.25688073394495414
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/733f0af3-df6c-46d5-8ae9-8def518cb0b6.jpg,1.300593631948192
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/f4ebf071-60ee-4e82-8636-b2153046b69e.jpg,1.311926605504587
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/4bd7bf72-61eb-4016-bbeb-d8260efbba0c.jpg,1.6216945493793846
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/c17dc2f4-657c-48d2-805c-95143a8f8b20.jpg,2.137308740009765
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/225f9043-3897-408a-baa8-0e6d4c79e2aa.jpg,0.8532110091743119
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/426eb6e3-88f0-41c1-bb78-b53dd21cdf33.jpg,0.6880733944954128
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/3596042d-d0e1-4289-bb0d-79afee594d27.jpg,0.6238532110091743
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/0d0722dc-8beb-4c06-9c4c-5d9fbd3888ea.jpg,1.3467432010335412
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/6654f0f3-a0e7-46aa-9ed0-7089f976ad70.jpg,0.7155963302752294
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/a0b93bff-946a-4904-a987-15b6ec31bbba.jpg,0.8165137614678899
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/573232b3-6ceb-4def-b526-59205c9ae057.jpg,0.5137614678899083
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/693a38c0-0d1c-4d9c-982e-17a78ea687dc.jpg,0.9541284403669725
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/ok/right/7479dafa-dc00-4662-93ac-a3fd5015d0b9.jpg,2.259171318440951
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/0b6ad0cb-1115-4567-b967-a8ff16c1763b.jpg,1.2935779816513762
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/f96a6de1-693d-4cac-830a-61eee86f513f.jpg,2.299218405930139
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/0504f4e4-06db-4049-a352-39a7e6447c58.jpg,2.450876220190561
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/f98186b2-5520-4f3a-bda8-e74167d83aac.jpg,1.5415902140672784
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/c31518a7-b148-4bf6-bb99-6a88889b683f.jpg,1.9357798165137614
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/029308df-1422-49cb-8d87-f17ec3650c88.jpg,1.6770184303913394
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/2e90bc9a-3bbc-409a-abce-ae69166a7d9a.jpg,1.6367458993605783
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/4ede3c36-57c2-4d71-b3e7-5bb30580a21e.jpg,1.4770642201834863
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/4b2321a4-8114-4df4-8f89-a57722654bad.jpg,0.4036697247706422
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/fff5c5e2-3fdb-4155-b991-3ee3d23b8fcf.jpg,1.275229357798165
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/4a06e8eb-aa8e-4c25-a63f-d6bdf589f956.jpg,1.635340998933466
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/6bb41ce2-b44c-40bc-9d66-839f9a9983cd.jpg,1.1559633027522935
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/bbba308c-23cc-4414-be48-bd3e08e1263f.jpg,1.0642201834862386
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/e33ee32d-f50f-4209-9e18-6c79d9dc18cd.jpg,1.4773422296358076
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/f4785da1-aa03-459c-aaf2-a23d908dfd5b.jpg,0.963302752293578
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/e295879e-52f8-46a8-ae63-cf9027e29a1b.jpg,1.4495412844036697
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/34a39fbd-da2e-4fcc-b9a3-18a19d2ad3c4.jpg,1.7317862924986507
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/184b9fd9-4530-49cc-bc4d-c0349156c7a6.jpg,1.9222120746675522
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/71401253-0591-44b1-b3f8-2271990d1f41.jpg,0.5045871559633027
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/mute/right/b1780e7f-0f1c-4188-b03c-e174c5f4c34d.jpg,1.3672504865165416
fe71082b35ee38b9c77e00f1621798c99d14681a270ef7f24e3c91a7df6a4547/peace/right/b4356abf-4ef4-4491-b167-4c597d764308.jpg,2.033219663772635
fe71082b35ee38b9c77e00f1621798c99d14681a270ef7f24e3c91a7df6a4547/palm/right/e9098aaf-24b2-4739-8764-7531f6586a94.jpg,2.3567752049046087
fe71082b35ee38b9c77e00f1621798c99d14681a270ef7f24e3c91a7df6a4547/stop/right/9b10c4cd-9e3d-4efc-a73d-a877e7c6ddea.jpg,2.6340103486636983
ef2fa45930453dc38e963f2e9b27cd27cb3cc8de59891f0dfcb1e4ef0ac015a6/one/right/5daf1c3e-6bce-48d5-9f47-e671809f6e2c.jpg,0.44036697247706424
ef2fa45930453dc38e963f2e9b27cd27cb3cc8de59891f0dfcb1e4ef0ac015a6/one/right/0f7758e8-785a-456a-8c05-3ebf778c7169.jpg,0.944954128440367
ef2fa45930453dc38e963f2e9b27cd27cb3cc8de59891f0dfcb1e4ef0ac015a6/three/right/77c45f16-19d2-4dfc-a783-25f06e8080b1.jpg,0.6972477064220184
ef2fa45930453dc38e963f2e9b27cd27cb3cc8de59891f0dfcb1e4ef0ac015a6/three/right/28f2d7fe-ecd2-4d6d-8dd3-b96c95d9bde5.jpg,0.8623853211009175
ef2fa45930453dc38e963f2e9b27cd27cb3cc8de59891f0dfcb1e4ef0ac015a6/four/right/69217b57-a878-4b21-a18c-638219a50524.jpg,2.269232433754855
cfe9d0167c086ded154aca7144a1c7ac5d98727f1c8e96043fb8db2927c02211/peace_inverted/right/467f341b-0b43-47f3-b521-7ca054d93767.jpg,0.47706422018348627
cfe9d0167c086ded154aca7144a1c7ac5d98727f1c8e96043fb8db2927c02211/peace_inverted/right/5ee90b87-a7c5-4229-9a5d-48757c6521e0.jpg,0.9243119266055045
cfe9d0167c086ded154aca7144a1c7ac5d98727f1c8e96043fb8db2927c02211/peace_inverted/right/1e12cdda-55de-40df-be43-779472457217.jpg,0.8623853211009175
cfe9d0167c086ded154aca7144a1c7ac5d98727f1c8e96043fb8db2927c02211/call/right/1c497e50-b564-431b-9211-615dfab53a80.jpg,0.6055045871559633
c8584f81b4ae4fa51749e63ee72ca98fec8fc7760979537273a1874be3013b70/palm/right/e998e0e0-9b3b-431e-aae6-5a375ca2aee6.jpg,1.18348623853211
c8584f81b4ae4fa51749e63ee72ca98fec8fc7760979537273a1874be3013b70/stop/right/63ae3275-fcf3-43d5-aa25-eb8171638909.jpg,1.5045871559633028
b745432d04ba1fb6bd713d140fc52fb26486f9d47ead915718278096d144e46a/stop/right/435730c8-eeff-495c-9009-df26e8ac3e37.jpg,2.362022279453472
1ee6ddcce28ad5497d7cca9f3caaf597fbbfe1b16dafb68acc132141156ce713/four/right/72e57508-5cff-4c25-89f0-cf94b7a8cc7f.jpg,2.4393924118694756
13997b7fc300493cf828dd5841c8e23e8f560823fe75135e65248d4074734356/like/right/3ae91348-10df-44ad-9a79-3c04e8434fc9.jpg,1.8122733511839018
13997b7fc300493cf828dd5841c8e23e8f560823fe75135e65248d4074734356/fist/right/cdc7b17d-b1fc-4d82-9533-37e17cb9bfc7.jpg,1.3391000436871996
13997b7fc300493cf828dd5841c8e23e8f560823fe75135e65248d4074734356/mute/right/367fbd82-c43e-4241-ad3f-d5a6bd6eeb62.jpg,2.3584321104124557
0b41719d70ba1a0b83ea3bbc1cb8cb435c48e31aaf8eb0d44e021cded2a2ce76/one/right/a1cad45a-cc34-4b06-b971-cd993f569966.jpg,2.3979192301040064
0b41719d70ba1a0b83ea3bbc1cb8cb435c48e31aaf8eb0d44e021cded2a2ce76/dislike/right/dc63215e-140b-4904-b152-07aeb3763062.jpg,2.8031788436553766
0b41719d70ba1a0b83ea3bbc1cb8cb435c48e31aaf8eb0d44e021cded2a2ce76/like/right/67c78af6-e800-4adb-ab73-ebf893b036f4.jpg,1.5970948012232418
0b41719d70ba1a0b83ea3bbc1cb8cb435c48e31aaf8eb0d44e021cded2a2ce76/like/right/47cf1857-5545-4cb7-84e6-1a94cd8ad584.jpg,2.5277027590332173
0b41719d70ba1a0b83ea3bbc1cb8cb435c48e31aaf8eb0d44e021cded2a2ce76/fist/right/9bf50511-1b14-4373-9528-a3c1bde98ea1.jpg,2.1930187951433724
0b41719d70ba1a0b83ea3bbc1cb8cb435c48e31aaf8eb0d44e021cded2a2ce76/fist/right/20373e82-055d-4af3-8731-15cee28d95d3.jpg,2.451788096950064
0b41719d70ba1a0b83ea3bbc1cb8cb435c48e31aaf8eb0d44e021cded2a2ce76/peace/right/28d6fc56-9bf4-4bc7-91dc-6964def97c87.jpg,1.6653313407225983
0b41719d70ba1a0b83ea3bbc1cb8cb435c48e31aaf8eb0d44e021cded2a2ce76/peace/right/5fe908e3-b820-41df-910e-a9bf106ebc58.jpg,2.7251900157504227
0b41719d70ba1a0b83ea3bbc1cb8cb435c48e31aaf8eb0d44e021cded2a2ce76/two_up/right/27257e23-3eba-4cfa-aa33-1e93320834f4.jpg,2.1250974771056
0b41719d70ba1a0b83ea3bbc1cb8cb435c48e31aaf8eb0d44e021cded2a2ce76/three/right/8c49eac5-2539-4305-b6fe-4c9dad0d21d3.jpg,1.6366614017990162
0b41719d70ba1a0b83ea3bbc1cb8cb435c48e31aaf8eb0d44e021cded2a2ce76/palm/right/6a51bc12-d78b-438c-8338-4d106a62410f.jpg,2.501979036733489
0b41719d70ba1a0b83ea3bbc1cb8cb435c48e31aaf8eb0d44e021cded2a2ce76/palm/right/8b2e47d5-a8ea-4820-86b5-074ab7dfcb55.jpg,2.5944166689579538
0b41719d70ba1a0b83ea3bbc1cb8cb435c48e31aaf8eb0d44e021cded2a2ce76/four/right/51093f77-6d40-40ca-a4cc-beac1af1e7ff.jpg,2.3907585260711803
0b41719d70ba1a0b83ea3bbc1cb8cb435c48e31aaf8eb0d44e021cded2a2ce76/four/right/6351ccc2-299d-4c82-bca2-9c6e8224de06.jpg,1.953394411527166
